"year","index","SEup","SElo","timeseries","metric"
2003,26.9056795181106,27.3466420063369,26.4647170298843,"Spp Richness Coastwide","No spp per 3296 indiv"
2004,27.5648225179059,27.8053646161166,27.3242804196952,"Spp Richness Coastwide","No spp per 3296 indiv"
2005,28.3743902887418,28.7928714309257,27.9559091465579,"Spp Richness Coastwide","No spp per 3296 indiv"
2006,29.7002386534441,30.0735248674447,29.3269524394436,"Spp Richness Coastwide","No spp per 3296 indiv"
2007,29.9862558989023,30.2756050436764,29.6969067541281,"Spp Richness Coastwide","No spp per 3296 indiv"
2008,29.5445883236122,29.9107855371008,29.1783911101235,"Spp Richness Coastwide","No spp per 3296 indiv"
2009,30.9718613440074,31.2879695613135,30.6557531267013,"Spp Richness Coastwide","No spp per 3296 indiv"
2010,30.8401261456558,31.1576423234416,30.5226099678699,"Spp Richness Coastwide","No spp per 3296 indiv"
2011,30.1880075954868,30.5759584080723,29.8000567829014,"Spp Richness Coastwide","No spp per 3296 indiv"
2012,27.9212270038732,28.2418354374882,27.6006185702582,"Spp Richness Coastwide","No spp per 3296 indiv"
2013,27.6820693534205,27.985116944762,27.3790217620789,"Spp Richness Coastwide","No spp per 3296 indiv"
2014,29.1892212243111,29.4414537076884,28.9369887409339,"Spp Richness Coastwide","No spp per 3296 indiv"
2015,31.4035295097922,31.770983676423,31.0360753431613,"Spp Richness Coastwide","No spp per 3296 indiv"
2016,28.8600013489826,29.113015797962,28.6069869000032,"Spp Richness Coastwide","No spp per 3296 indiv"
2017,29.4173614604564,29.7615027495623,29.0732201713506,"Spp Richness Coastwide","No spp per 3296 indiv"
2018,28.4199056139195,28.7198674679597,28.1199437598793,"Spp Richness Coastwide","No spp per 3296 indiv"
2019,30.5194480766734,30.9757866145167,30.0631095388301,"Spp Richness Coastwide","No spp per 3296 indiv"
2003,36.1113680544169,36.6447935018858,35.5779426069479,"Spp Density Coastwide","No spp per  6 trawls"
2004,35.6702389646691,36.1100744308607,35.2304034984775,"Spp Density Coastwide","No spp per  6 trawls"
2005,35.7131288880833,36.1057010117289,35.3205567644377,"Spp Density Coastwide","No spp per  6 trawls"
2006,35.830953348314,36.2100242988893,35.4518823977386,"Spp Density Coastwide","No spp per  6 trawls"
2007,34.6296669583098,35.0001981758883,34.2591357407313,"Spp Density Coastwide","No spp per  6 trawls"
